Date,X1_Technical,X2_Capital,X3_Macro,X4_Sentiment,PCA_Component_1,PCA_Component_2,Predicted_Return,Signal
2025-01-01,-0.11435626290900672,0.24724658179135067,0.41425928027237896,0.0,0.40212879340323227,-0.15180122767756854,-0.03010628621198566,🔴 偏空 (SELL)
2025-01-02,0.04954333298679747,0.18882056180621573,0.43232952399128277,0.0,0.4219266153570479,-0.0349146783834371,0.022428727707210695,🟢 偏多 (BUY)
2025-01-03,0.05447231199247447,0.13952497958148014,0.6284892698749771,0.0,0.6186756639412794,-0.030102178798969002,0.024066167246139657,🟢 偏多 (BUY)
2025-01-04,0.11695435379603739,0.18422575004859112,0.8662764503089477,0.0,0.8562494329623569,0.016189133047987872,0.044255725233911795,🟢 偏多 (BUY)
2025-01-05,0.1607705333151352,0.22894158809977536,0.3754202462419714,0.0,0.3652292352087046,0.04405175262844935,0.05810838458081258,🟢 偏多 (BUY)
2025-01-06,0.21208021589573714,0.2707899791107742,-0.4811952211571143,0.0,-0.49138563132698787,0.07468189966499363,0.0741868083708846,🟢 偏多 (BUY)
2025-01-07,0.1216375317587002,0.11767349025387108,-0.48013520403285437,0.0,-0.48901312891149806,0.009957727208543779,0.045060563750876,🟢 偏多 (BUY)
2025-01-08,0.27972210245101065,0.1722375222589668,0.5668061264941787,0.0,0.5580034622640095,0.13011273742308282,0.09631077638516508,🟢 偏多 (BUY)
2025-01-09,0.10906331839625183,0.15954240223971364,0.1719164772468187,0.0,0.16230017946360575,0.005643249970015099,0.04137243296767592,🟢 偏多 (BUY)
2025-01-10,0.26783293206500636,0.1314221895778474,-0.47139093858936687,0.0,-0.4795322248974269,0.11427372290229555,0.09196766625937852,🟢 偏多 (BUY)
2025-01-11,0.36892488273418705,0.1982707755118786,0.44658772167597766,0.0,0.43804710271504915,0.19290869580552045,0.12488489815535432,🟢 偏多 (BUY)
2025-01-12,0.24613340635510367,0.20652567639106229,-0.5690837623890767,0.0,-0.5782565549274852,0.09823839891796417,0.08501806412999915,🟢 偏多 (BUY)
2025-01-13,0.3231434230456457,0.1842073949107726,0.3360502149554228,0.0,0.32742279662982676,0.15946842829059876,0.1101366032885393,🟢 偏多 (BUY)
2025-01-14,0.2441655279759018,0.17903891615562798,-0.755356557963982,0.0,-0.7641629089736646,0.09548158963984783,0.08427641144016004,🟢 偏多 (BUY)
2025-01-15,0.3733602914196329,0.21941832242791084,-1.6002407561335337,0.0,-1.6085480593808774,0.1817211078831869,0.12534109629314102,🟢 偏多 (BUY)
2025-01-16,0.2846421614291187,0.10653128807430953,-0.32386581267725556,0.0,-0.3316317131774173,0.12725435276102726,0.09741103392481948,🟢 偏多 (BUY)
